"Happy","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
0,1962,"Male","$100,001 - $150,000","Married (w/kids)","Master's Degree","Republican","Yes","Yes","No","Yes","No","No","Private","No","Yes","No","No","Yes","Yes","Yes","Art","Study first","No","No","No","No","Giving","Yes","Yes","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Happy","Yes","No","No","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","Yes","Yes","Yes","TMI","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",57,52
0,1967,"Female","over $150,000","Married (w/kids)","Bachelor's Degree","Republican","Yes","Yes","No","Yes","No","Yes","Public","No","No","No","Yes","No","No","Yes","Science","Try first","No","Yes","No","No","Receiving","Yes","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","No","Yes","Yes","A.M.","Yes","Start","Yes","Yes","Circumstances","No","No","Yes","Yes","No","TMI","No","No","Tunes","People","No","Yes","No","Yes","Yes","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",95,47
1,1959,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Republican","No","Yes","No","Yes","Yes","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","No","No","Yes","Yes","Yes","TMI","No","Yes","Tunes","Technology","Yes","Yes","Yes","No","No","Demanding","Yes","Mac","Yes","Cautious","Yes","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Yay people!","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","No","No",23,55
1,1988,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Independent","No","No","No","Yes","No","No","Public","Yes","Yes","No","Yes","Yes","No","Yes","Art","Study first","Yes","No","Yes","Yes","Giving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","Yes","No","Talk","Technology","No","No","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","No","Yes","Yes","Yes","No","No","No","No","No","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","No","Only-child","No","No","No",100,26
1,1963,"Female","over $150,000","Married (w/kids)","Bachelor's Degree","Independent","No","Yes","No","No","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Study first","No","No","No","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","Yes","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","Yes","Yes!","No","Socialize","No","In-person","No","Yes","Yes","No","Yay people!","Yes","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","Yes","No",101,51
0,1982,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Democrat","No","Yes","No","No","No","No","Public","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Science","Study first","Yes","No","No","No","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Odd hours","No","Right","Yes","No","Yes","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","No","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","Mac","Yes","Cautious","Yes","Umm...","No","Space","No","Online","No","No","Yes","No","Grrr people","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Rent","Pessimist","Dad","No","Yes","Yes","No","Check!","No","Yes","No","Yes","No","No","Yes","No","No","No",98,32
1,1937,"Male","$75,000 - $100,000","Single (no kids)","Bachelor's Degree","Republican","No","No","No","No","No","No","Private","Yes","Yes","No","No","No","No","Yes","Science","Try first","Yes","Yes","No","Yes","Giving","No","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","Yes","No","P.M.","Yes","End","Yes","Yes","Me","No","Yes","Yes","No","No","Mysterious","No","No","Tunes","Technology","Yes","No","No","Yes","No","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Own","Optimist","Dad","Yes","No","No","Yes","Check!","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes",86,77
0,1966,"Female","$25,001 - $50,000","Single (no kids)","High School Diploma","Libertarian","Yes","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Standard hours","Yes","Happy","No","Yes","No","No","P.M.","No","Start","Yes","No","Circumstances","Yes","No","Yes","No","No","TMI","Yes","No","Talk","People","No","Yes","Yes","No","No","Supportive","Yes","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","No","No","No","No","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Check!","No","Yes","No","Yes","Yes","No","Only-child","Yes","No","Yes",88,48
1,1983,"Female","$100,001 - $150,000","Single (no kids)","Master's Degree","Libertarian","Yes","No","No","Yes","No","No","Public","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Art","Try first","No","No","Yes","No","Giving","No","Yes","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","No","A.M.","No","End","Yes","Yes","Circumstances","No","No","No","Yes","No","TMI","No","Yes","Talk","People","Yes","Yes","Yes","No","No","Demanding","No","Mac","No","Cautious","Yes","Yes!","No","Space","Yes","In-person","Yes","No","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","No","No","No","No","Yes","No","Own","Pessimist","Dad","No","Yes","Yes","Yes","Nope","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes",48,31
0,1978,"Male","$100,001 - $150,000","Married (w/kids)","Master's Degree","Libertarian","No","Yes","No","No","No","No","Public","No","No","No","Yes","Yes","Yes","Yes","Science","Study first","No","No","No","No","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","No","Happy","No","Yes","Yes","No","P.M.","No","End","Yes","Yes","Me","Yes","Yes","No","Yes","No","Mysterious","Yes","No","Talk","Technology","Yes","No","Yes","No","No","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","No","Yes","Yes","Yes","No","No","Own","Pessimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No",101,36
0,1994,"Female","over $150,000","Single (no kids)","Current Undergraduate","Democrat","Yes","Yes","No","No","Yes","No","Private","Yes","Yes","Yes","Yes","Yes","No","Yes","Art","Try first","Yes","No","No","No","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Standard hours","No","Right","No","Yes","No","Yes","P.M.","No","End","Yes","No","Me","Yes","No","No","Yes","Yes","TMI","No","Yes","Tunes","People","No","Yes","No","Yes","No","Demanding","Yes","PC","Yes","Risk-friendly","Yes","Umm...","No","Socialize","Yes","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No",76,20
0,1983,"Female","$50,000 - $74,999","Single (no kids)","Master's Degree","Republican","No","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","No","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","No","Yes","TMI","No","No","Tunes","People","No","Yes","No","No","Yes","Demanding","No","Mac","No","Cautious","No","Umm...","No","Socialize","No","In-person","No","Yes","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Rent","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No",101,31
1,1970,"Male","$50,000 - $74,999","Married (w/kids)","Bachelor's Degree","Libertarian","Yes","No","No","Yes","Yes","No","Public","No","No","No","Yes","No","No","Yes","Science","Try first","No","Yes","No","No","Giving","No","No","Idealist","Yes","Yes","Hot headed","Standard hours","No","Happy","No","Yes","No","No","A.M.","No","End","Yes","No","Me","Yes","No","No","Yes","No","TMI","No","Yes","Talk","Technology","No","No","No","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Socialize","No","Online","Yes","No","Yes","Yes","Yay people!","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Rent","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",101,44
0,1975,"Female","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Independent","No","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","Yes","No","Yes","Giving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","Yes","Right","Yes","No","No","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","TMI","No","Yes","Tunes","Technology","Yes","Yes","Yes","Yes","No","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","No","Own","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No",90,39
1,1985,"Female","$25,001 - $50,000","Married (w/kids)","Associate's Degree","Democrat","Yes","Yes","Yes","No","No","No","Public","Yes","Yes","No","No","No","No","Yes","Art","Study first","Yes","No","No","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","No","No","A.M.","No","End","Yes","No","Circumstances","No","Yes","No","No","No","TMI","No","No","Tunes","Technology","No","No","Yes","No","No","Demanding","Yes","PC","Yes","Cautious","Yes","Yes!","No","Socialize","No","Online","Yes","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Nope","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No",95,29
0,1997,"Female","over $150,000","Single (no kids)","Current K-12","Independent","Yes","No","No","No","No","Yes","Public","Yes","No","Yes","Yes","No","Yes","Yes","Art","Study first","Yes","Yes","Yes","Yes","Receiving","Yes","Yes","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","TMI","No","Yes","Tunes","Technology","No","No","Yes","Yes","No","Supportive","No","PC","No","Risk-friendly","Yes","Umm...","Yes","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","No","No","No","Yes","No","No","Yes",33,17
1,1963,"Male","$75,000 - $100,000","Married (w/kids)","High School Diploma","Republican","Yes","No","No","Yes","No","Yes","Public","No","Yes","No","No","No","No","Yes","Art","Try first","No","No","Yes","No","Giving","No","No","Idealist","Yes","No","Cool headed","Standard hours","No","Right","No","Yes","Yes","No","A.M.","Yes","End","Yes","No","Circumstances","No","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","People","Yes","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","Yes","Yes","No","Yes","Yay people!","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","No","Own","Optimist","Dad","No","No","Yes","Yes","Nope","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes",86,51
0,1963,"Female","$75,000 - $100,000","Single (no kids)","Master's Degree","Democrat","Yes","Yes","Yes","Yes","No","No","Private","No","Yes","No","No","Yes","Yes","Yes","Art","Study first","No","No","No","Yes","Giving","Yes","No","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","Yes","Circumstances","No","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","Technology","Yes","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","Yes","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Rent","Pessimist","Dad","No","No","Yes","No","Check!","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No",55,51
1,1969,"Male","$50,000 - $74,999","Domestic Partners (w/kids)","Bachelor's Degree","Independent","Yes","No","No","Yes","No","Yes","Private","Yes","No","No","No","No","No","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Me","No","No","No","Yes","No","TMI","Yes","No","Talk","Technology","No","No","Yes","No","No","Supportive","No","Mac","No","Cautious","No","Umm...","Yes","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Own","Optimist","Mom","No","Yes","No","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","Yes",28,45
1,1985,"Male","$25,001 - $50,000","Married (w/kids)","High School Diploma","Libertarian","Yes","No","No","Yes","No","No","Public","Yes","No","No","Yes","No","No","Yes","Art","Study first","Yes","No","No","No","Giving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","No","Yes","Yes","P.M.","Yes","Start","No","No","Me","No","Yes","No","Yes","No","TMI","No","Yes","Tunes","People","Yes","No","Yes","Yes","No","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","No","No","No","Yes","Yes","No","Own","Pessimist","Mom","Yes","No","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No",35,29
1,1969,"Male","over $150,000","Married (w/kids)","Bachelor's Degree","Republican","Yes","Yes","No","No","No","Yes","Private","No","Yes","No","No","No","No","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","No","Yes","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","Yes","Yes","Yes","Yes","TMI","No","Yes","Talk","Technology","No","No","No","Yes","No","Supportive","Yes","Mac","No","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","No","Yay people!","Yes","No","Yes","Yes","No","No","Yes","No","No","No","Yes","Yes","Own","Pessimist","Dad","Yes","No","Yes","No","Check!","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes",33,45
0,1962,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Independent","No","No","No","Yes","Yes","Yes","Public","Yes","No","No","Yes","No","No","Yes","Science","Try first","Yes","No","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","Yes","Circumstances","No","No","Yes","No","No","Mysterious","No","No","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","No","Yes","Grrr people","Yes","No","No","Yes","No","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Dad","No","Yes","No","No","Check!","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes",98,52
0,1997,"Male","$100,001 - $150,000","Single (no kids)","Current K-12","Democrat","No","Yes","No","No","No","No","Public","No","No","Yes","No","No","Yes","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Right","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","Yes","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","Own","Pessimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes",101,17
0,1989,"Male","$50,000 - $74,999","Married (no kids)","Associate's Degree","Independent","No","Yes","No","Yes","Yes","Yes","Public","No","No","No","Yes","Yes","No","Yes","Science","Study first","No","Yes","No","No","Receiving","No","Yes","Idealist","Yes","Yes","Hot headed","Standard hours","No","Right","No","No","Yes","Yes","P.M.","No","Start","No","No","Me","Yes","Yes","No","No","No","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","Online","Yes","No","Yes","No","Grrr people","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","Rent","Pessimist","Mom","No","No","Yes","No","Check!","No","Yes","No","No","Yes","No","Yes","Yes","No","No",100,25
0,1985,"Female","under $25,000","Single (no kids)","Current Undergraduate","Republican","Yes","Yes","Yes","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","No","No","No","No","Giving","No","Yes","Idealist","No","No","Hot headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","No","End","No","Yes","Circumstances","Yes","Yes","Yes","Yes","No","TMI","Yes","Yes","Tunes","Technology","No","Yes","No","No","No","Demanding","No","PC","Yes","Risk-friendly","No","Yes!","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No",82,29
1,1982,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Independent","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","No","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","No","Yes","Circumstances","Yes","Yes","No","No","No","Mysterious","Yes","No","Tunes","Technology","Yes","No","Yes","No","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","No","No","Yes","Yes","Yay people!","Yes","No","No","No","No","Yes","Yes","No","No","No","Yes","Yes","Rent","Optimist","Dad","Yes","No","No","Yes","Check!","Yes","Yes","No","Yes","Yes","Yes","Only-child","Yes","Yes","No",29,32
