"UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
2371,1996,"Female","$50,000 - $74,999","Single (no kids)","Current K-12","Libertarian","No","Yes","No","No","No","No","Private","No","No","No","No","No","No","Yes","Art","Try first","No","No","Yes","No","Giving","No","Yes","Pragmatist","No","No","Hot headed","Standard hours","No","Right","No","Yes","No","No","P.M.","Yes","End","Yes","No","Me","Yes","Yes","Yes","No","No","TMI","No","No","Tunes","People","Yes","Yes","No","Yes","Yes","Supportive","Yes","PC","No","Cautious","No","Yes!","No","Space","Yes","Online","No","No","Yes","Yes","Grrr people","Yes","No","No","No","No","No","Yes","Yes","Yes","No","Yes","No","Own","Pessimist","Dad","No","No","Yes","No","Nope","No","No","Yes","Yes","Yes","Yes","Only-child","Yes","No","No",87,18
2378,1984,"Male","$25,001 - $50,000","Single (no kids)","Master's Degree","Other","No","Yes","No","Yes","No","No","Private","No","No","Yes","Yes","Yes","Yes","Yes","Art","Try first","No","Yes","No","Yes","Giving","No","No","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","No","Yes","No","P.M.","Yes","End","Yes","No","Me","Yes","No","Yes","Yes","Yes","TMI","Yes","Yes","Tunes","People","Yes","Yes","No","Yes","Yes","Supportive","No","PC","No","Cautious","No","Umm...","No","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","Own","Optimist","Dad","No","Yes","Yes","No","Nope","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No",38,30
2381,1969,"Female","$100,001 - $150,000","Married (w/kids)","Associate's Degree","Republican","No","No","No","Yes","No","No","Public","No","Yes","No","No","No","No","Yes","Art","Study first","Yes","No","No","Yes","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","TMI","No","No","Tunes","Technology","Yes","No","No","No","Yes","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Socialize","No","Online","No","Yes","No","Yes","Yay people!","No","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Rent","Optimist","Dad","No","Yes","Yes","Yes","Check!","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes",81,45
2386,1994,"Female","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Democrat","No","Yes","Yes","No","No","No","Public","Yes","Yes","No","Yes","No","Yes","Yes","Art","Study first","Yes","No","No","No","Receiving","Yes","Yes","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","No","No","Yes","P.M.","Yes","End","No","No","Me","No","No","Yes","Yes","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","No","Mac","No","Cautious","Yes","Umm...","Yes","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes",49,20
2390,1984,"Male","$75,000 - $100,000","Single (no kids)","Master's Degree","Independent","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Art","Try first","Yes","Yes","No","No","Receiving","Yes","No","Pragmatist","No","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","No","Start","Yes","Yes","Circumstances","No","Yes","No","No","Yes","Mysterious","Yes","No","Tunes","Technology","No","No","No","No","No","Demanding","No","Mac","No","Cautious","No","Umm...","No","Space","Yes","In-person","Yes","Yes","Yes","No","Grrr people","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes","No","Own","Pessimist","Mom","No","Yes","No","No","Check!","Yes","Yes","No","Yes","No","No","Yes","No","No","No",71,30
2391,1946,"Male","$75,000 - $100,000","Single (no kids)","Doctoral Degree","Independent","No","No","No","Yes","Yes","No","Public","Yes","Yes","No","No","No","Yes","Yes","Art","Study first","Yes","Yes","No","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","Start","No","No","Me","No","No","No","Yes","No","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Rent","Optimist","Dad","No","Yes","No","No","Nope","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes",101,68
2392,1946,"Male","$50,000 - $74,999","Married (no kids)","Bachelor's Degree","Independent","No","Yes","Yes","No","Yes","No","Public","No","Yes","No","No","No","No","Yes","Science","Study first","No","No","No","No","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","Yes","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","In-person","No","Yes","Yes","No","Grrr people","Yes","No","No","Yes","No","No","No","No","No","No","Yes","No","Own","Optimist","Mom","No","Yes","No","No","Check!","Yes","Yes","Yes","Yes","Yes","No","Only-child","No","No","Yes",79,68
2393,1956,"Female","$75,000 - $100,000","Single (w/kids)","Associate's Degree","Republican","No","Yes","No","Yes","No","Yes","Public","Yes","No","No","No","Yes","No","Yes","Art","Study first","No","No","No","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","No","No","P.M.","Yes","Start","Yes","Yes","Me","Yes","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","No","Yes","No","Yes","No","Demanding","No","PC","No","Risk-friendly","No","Yes!","Yes","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Own","Optimist","Dad","Yes","No","Yes","Yes","Nope","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes",92,58
2398,1998,"Female","$25,001 - $50,000","Single (no kids)","Associate's Degree","Republican","Yes","Yes","Yes","No","No","Yes","Private","Yes","No","No","No","Yes","No","No","Science","Study first","No","No","Yes","Yes","Receiving","No","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","No","No","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","TMI","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","Yes","PC","Yes","Cautious","No","Umm...","No","Socialize","No","Online","No","No","Yes","No","Yay people!","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Rent","Pessimist","Dad","No","No","No","Yes","Check!","No","No","No","No","No","No","Yes","No","No","Yes",34,16
2402,1963,"Male","under $25,000","Single (no kids)","Current Undergraduate","Independent","Yes","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","No","Yes","No","Giving","No","No","Pragmatist","Yes","Yes","Cool headed","Odd hours","No","Right","No","Yes","Yes","Yes","P.M.","No","Start","Yes","Yes","Me","No","Yes","Yes","Yes","Yes","TMI","No","No","Talk","People","Yes","Yes","Yes","No","No","Supportive","No","PC","Yes","Cautious","Yes","Umm...","No","Space","No","Online","Yes","No","Yes","No","Yay people!","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Rent","Optimist","Dad","Yes","No","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","No",80,51
2404,1961,"Male","$75,000 - $100,000","Married (w/kids)","Associate's Degree","Republican","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","No","No","Yes","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","Yes","Happy","No","Yes","Yes","No","A.M.","Yes","Start","Yes","Yes","Me","No","Yes","Yes","No","No","TMI","Yes","Yes","Talk","People","No","No","Yes","No","No","Demanding","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No",99,53
2409,2000,"Female","under $25,000","Single (no kids)","Current K-12","Libertarian","No","Yes","No","No","Yes","Yes","Public","Yes","No","Yes","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Receiving","No","No","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","No","No","Yes","P.M.","No","Start","No","No","Me","Yes","No","Yes","No","No","Mysterious","No","Yes","Tunes","People","Yes","Yes","Yes","No","No","Demanding","No","Mac","Yes","Risk-friendly","Yes","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes","Rent","Optimist","Mom","Yes","No","Yes","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No",66,14
2410,1984,"Female","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Republican","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","No","No","Yes","Yes","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","Yes","No","Circumstances","No","No","Yes","Yes","No","Mysterious","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",98,30
2412,1963,"Male","over $150,000","Married (w/kids)","Doctoral Degree","Independent","No","No","Yes","Yes","No","No","Private","Yes","No","No","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","No","Yes","Pragmatist","Yes","No","Cool headed","Odd hours","Yes","Right","No","Yes","Yes","No","A.M.","No","Start","Yes","No","Circumstances","Yes","No","No","Yes","No","Mysterious","No","Yes","Talk","People","No","No","No","No","Yes","Supportive","Yes","PC","No","Cautious","No","Yes!","No","Socialize","No","In-person","No","No","No","Yes","Yay people!","No","Yes","No","Yes","No","No","Yes","No","Yes","No","No","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes",24,51
2417,1987,"Male","$75,000 - $100,000","Married (w/kids)","High School Diploma","Republican","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","Yes","Yes","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","Yes","Circumstances","No","Yes","No","Yes","No","TMI","Yes","No","Tunes","Technology","Yes","Yes","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Socialize","Yes","In-person","Yes","Yes","No","Yes","Yay people!","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",100,27
2419,1984,"Male","$25,001 - $50,000","Married (no kids)","High School Diploma","Independent","Yes","No","No","Yes","No","No","Public","No","No","No","Yes","No","No","Yes","Science","Study first","Yes","No","No","No","Receiving","No","Yes","Pragmatist","No","Yes","Hot headed","Odd hours","No","Happy","Yes","No","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","No","No","No","Mysterious","No","No","Tunes","People","Yes","Yes","Yes","No","No","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","No","Own","Optimist","Mom","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",101,30
2422,1980,"Male","$75,000 - $100,000","Married (no kids)","Master's Degree","Independent","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","Yes","No","Yes","Receiving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Right","No","No","No","No","A.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","No","Yes","Yes","Mysterious","Yes","No","Talk","Technology","Yes","Yes","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Umm...","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","Own","Pessimist","Dad","Yes","No","Yes","Yes","Nope","Yes","No","No","Yes","No","Yes","Yes","No","No","Yes",79,34
2424,1985,"Male","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Democrat","No","Yes","No","No","No","No","Public","No","Yes","No","No","Yes","No","No","Science","Study first","No","No","No","No","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","Yes","Right","Yes","Yes","No","No","P.M.","No","Start","No","No","Circumstances","Yes","No","Yes","Yes","Yes","TMI","Yes","No","Talk","Technology","No","Yes","No","No","Yes","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","Yes","Space","Yes","Online","No","Yes","No","Yes","Yay people!","No","No","No","Yes","No","Yes","No","No","No","No","Yes","No","Rent","Optimist","Mom","Yes","Yes","Yes","No","Nope","Yes","No","No","No","No","No","Yes","No","No","Yes",38,29
2430,1966,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Republican","Yes","Yes","No","Yes","Yes","No","Public","No","Yes","No","No","Yes","Yes","Yes","Art","Try first","Yes","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Right","Yes","Yes","Yes","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","No","No","Mysterious","Yes","Yes","Talk","People","Yes","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Socialize","No","In-person","Yes","No","Yes","No","Yay people!","Yes","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes",78,48
2434,1972,"Female","$75,000 - $100,000","Married (w/kids)","High School Diploma","Republican","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","No","Yes","No","No","Yes","Art","Study first","No","No","No","No","Giving","No","No","Pragmatist","No","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","No","Yes","No","No","TMI","No","No","Tunes","Technology","Yes","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","Yes","Yes","No","Grrr people","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","Own","Pessimist","Dad","No","Yes","Yes","No","Check!","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No",98,42
2441,1994,"Male","$100,001 - $150,000","Single (no kids)","Current Undergraduate","Democrat","No","No","No","Yes","No","Yes","Public","No","Yes","Yes","Yes","No","Yes","Yes","Science","Study first","No","Yes","No","No","Receiving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Right","Yes","No","No","Yes","P.M.","Yes","End","No","No","Me","No","Yes","Yes","No","No","TMI","No","No","Tunes","People","No","Yes","Yes","Yes","Yes","Demanding","Yes","PC","Yes","Cautious","Yes","Umm...","No","Space","Yes","Online","Yes","No","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes","Rent","Pessimist","Dad","No","Yes","No","No","Check!","No","Yes","No","No","Yes","No","Yes","No","No","Yes",100,20
2444,1969,"Male","$100,001 - $150,000","Single (no kids)","Master's Degree","Democrat","No","No","No","Yes","Yes","No","Private","No","Yes","Yes","No","Yes","Yes","No","Art","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","No","Me","Yes","Yes","No","Yes","No","Mysterious","No","No","Tunes","Technology","Yes","Yes","No","Yes","Yes","Demanding","No","PC","Yes","Risk-friendly","Yes","Umm...","Yes","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","Own","Optimist","Mom","No","Yes","No","Yes","Check!","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",101,45
2449,1975,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Independent","No","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","Yes","Yes","No","Receiving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Standard hours","Yes","Right","No","Yes","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","Yes","No","Yes","Yes","No","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","No","Umm...","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","No","Yes","No","No","No","No","No","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Check!","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes",95,39
2453,1987,"Male","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Democrat","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Study first","Yes","No","Yes","Yes","Receiving","No","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","Start","Yes","No","Circumstances","No","Yes","Yes","Yes","No","Mysterious","No","No","Talk","Technology","No","No","Yes","Yes","No","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","No","Rent","Pessimist","Mom","No","No","Yes","Yes","Nope","No","Yes","No","Yes","No","No","Only-child","Yes","No","No",67,27
2455,1970,"Male","$75,000 - $100,000","Married (no kids)","Associate's Degree","Republican","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","No","No","Giving","Yes","Yes","Pragmatist","No","No","Hot headed","Odd hours","No","Right","Yes","Yes","Yes","No","P.M.","No","Start","No","No","Circumstances","No","No","No","Yes","No","Mysterious","Yes","No","Talk","People","No","Yes","Yes","No","No","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Own","Pessimist","Mom","Yes","Yes","Yes","No","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","No",59,44
